unique_id,bildirimsiz_sum
2024-02-14-izmir-selcuk,4.982149
2024-02-14-manisa-kula,5.3994803
2024-02-14-manisa-ahmetli,5.1388674
2024-02-15-izmir-aliaga,6.1405396
2024-02-15-izmir-bayindir,5.4567733
2024-02-15-izmir-bayrakli,5.9114013
2024-02-15-izmir-bergama,6.753347
2024-02-15-izmir-bornova,7.443133
2024-02-15-izmir-buca,6.321037
2024-02-15-izmir-cesme,9.104166
2024-02-15-izmir-cigli,5.682617
2024-02-15-izmir-dikili,6.024899
2024-02-15-izmir-foca,6.0744843
2024-02-15-izmir-gaziemir,5.3240705
2024-02-15-izmir-guzelbahce,5.401828
2024-02-15-izmir-karabaglar,5.947097
2024-02-15-izmir-karaburun,6.6670437
2024-02-15-izmir-karsiyaka,5.9533434
2024-02-15-izmir-kemalpasa,6.2080717
2024-02-15-izmir-kinik,5.486499
2024-02-15-izmir-kiraz,5.7880797
2024-02-15-izmir-konak,6.9782853
2024-02-15-izmir-menderes,6.6286845
2024-02-15-izmir-menemen,6.5042963
2024-02-15-izmir-odemis,6.4974966
2024-02-15-izmir-seferihisar,6.045723
2024-02-15-izmir-tire,5.8844495
2024-02-15-izmir-torbali,6.2897005
2024-02-15-izmir-urla,6.865039
2024-02-15-manisa-akhisar,6.703716
2024-02-15-manisa-alasehir,6.1190405
2024-02-15-manisa-demirci,5.1128316
2024-02-15-manisa-golmarmara,4.848861
2024-02-15-manisa-gordes,5.569658
2024-02-15-manisa-kirkagac,5.5638156
2024-02-15-manisa-koprubasi,4.9306993
2024-02-15-manisa-salihli,6.3457174
2024-02-15-manisa-sarigol,5.146599
2024-02-15-manisa-saruhanli,5.6950727
2024-02-15-manisa-sehzadeler,7.110536
2024-02-15-manisa-selendi,5.3008986
2024-02-15-manisa-soma,6.280993
2024-02-15-manisa-turgutlu,5.8639183
2024-02-15-manisa-yunusemre,7.5042
2024-02-15-izmir-balcova,5.1815443
2024-02-15-izmir-beydag,4.9279733
2024-02-15-izmir-narlidere,5.3999696
2024-02-15-izmir-selcuk,5.010869
2024-02-15-manisa-kula,5.3791656
2024-02-15-manisa-ahmetli,5.396341
2024-02-16-izmir-aliaga,5.712639
2024-02-16-izmir-bayindir,5.3816624
2024-02-16-izmir-bayrakli,5.3948736
2024-02-16-izmir-bergama,6.2719035
2024-02-16-izmir-bornova,6.4235764
2024-02-16-izmir-buca,5.9581637
2024-02-16-izmir-cesme,7.6654663
2024-02-16-izmir-cigli,5.2973757
2024-02-16-izmir-dikili,5.5782943
2024-02-16-izmir-foca,5.750247
2024-02-16-izmir-gaziemir,4.9542203
2024-02-16-izmir-guzelbahce,5.033009
2024-02-16-izmir-karabaglar,5.5379004
2024-02-16-izmir-karaburun,5.9495587
2024-02-16-izmir-karsiyaka,5.4686594
2024-02-16-izmir-kemalpasa,5.774043
2024-02-16-izmir-kinik,5.2442746
2024-02-16-izmir-kiraz,5.4818807
2024-02-16-izmir-konak,6.317943
2024-02-16-izmir-menderes,5.894081
2024-02-16-izmir-menemen,6.1081824
2024-02-16-izmir-odemis,6.079795
2024-02-16-izmir-seferihisar,5.518918
2024-02-16-izmir-tire,5.6030855
2024-02-16-izmir-torbali,5.8806515
2024-02-16-izmir-urla,6.205641
2024-02-16-manisa-akhisar,6.049897
2024-02-16-manisa-alasehir,5.8236837
2024-02-16-manisa-demirci,5.0579023
2024-02-16-manisa-golmarmara,4.7887955
2024-02-16-manisa-gordes,5.2828603
2024-02-16-manisa-kirkagac,5.1651797
2024-02-16-manisa-koprubasi,4.8618245
2024-02-16-manisa-salihli,6.2782774
2024-02-16-manisa-sarigol,5.067134
2024-02-16-manisa-saruhanli,5.3826466
2024-02-16-manisa-sehzadeler,6.018056
2024-02-16-manisa-selendi,5.042446
2024-02-16-manisa-soma,5.572926
2024-02-16-manisa-turgutlu,5.9921846
2024-02-16-manisa-yunusemre,6.4003897
2024-02-16-izmir-balcova,4.8717346
2024-02-16-izmir-beydag,4.813331
2024-02-16-izmir-narlidere,4.9320383
2024-02-16-izmir-selcuk,4.9129457
2024-02-16-manisa-kula,5.030381
2024-02-16-manisa-ahmetli,5.0491524
2024-02-17-izmir-aliaga,5.6379704
2024-02-17-izmir-bayindir,5.3632054
2024-02-17-izmir-bayrakli,5.3575964
2024-02-17-izmir-bergama,6.2067003
2024-02-17-izmir-bornova,6.3724685
2024-02-17-izmir-buca,5.779893
2024-02-17-izmir-cesme,7.305213
2024-02-17-izmir-cigli,5.255467
2024-02-17-izmir-dikili,5.5213
2024-02-17-izmir-foca,5.6595616
2024-02-17-izmir-gaziemir,4.920198
2024-02-17-izmir-guzelbahce,4.9389777
2024-02-17-izmir-karabaglar,5.478493
2024-02-17-izmir-karaburun,5.639993
2024-02-17-izmir-karsiyaka,5.4412894
2024-02-17-izmir-kemalpasa,5.673388
2024-02-17-izmir-kinik,5.1179314
2024-02-17-izmir-kiraz,5.4635415
2024-02-17-izmir-konak,6.6013274
2024-02-17-izmir-menderes,6.065836
2024-02-17-izmir-menemen,6.0928426
2024-02-17-izmir-odemis,6.0652657
2024-02-17-izmir-seferihisar,5.441862
2024-02-17-izmir-tire,5.621433
2024-02-17-izmir-torbali,5.872421
2024-02-17-izmir-urla,6.049763
2024-02-17-manisa-akhisar,6.002046
2024-02-17-manisa-alasehir,5.785214
2024-02-17-manisa-demirci,4.9605584
2024-02-17-manisa-golmarmara,4.779487
2024-02-17-manisa-gordes,5.28063
2024-02-17-manisa-kirkagac,5.103276
2024-02-17-manisa-koprubasi,4.8745995
2024-02-17-manisa-salihli,6.1435046
2024-02-17-manisa-sarigol,5.0573554
2024-02-17-manisa-saruhanli,5.3683567
2024-02-17-manisa-sehzadeler,6.0814824
2024-02-17-manisa-selendi,5.0235806
2024-02-17-manisa-soma,5.490905
2024-02-17-manisa-turgutlu,5.5821285
2024-02-17-manisa-yunusemre,6.1745486
2024-02-17-izmir-balcova,4.8755894
2024-02-17-izmir-beydag,4.8313503
2024-02-17-izmir-narlidere,4.9202957
2024-02-17-izmir-selcuk,4.9054275
2024-02-17-manisa-kula,5.086815
2024-02-17-manisa-ahmetli,4.9824247
2024-02-18-izmir-aliaga,5.5442157
2024-02-18-izmir-bayindir,5.368214
2024-02-18-izmir-bayrakli,5.3575964
2024-02-18-izmir-bergama,5.9649906
2024-02-18-izmir-bornova,6.3724685
2024-02-18-izmir-buca,5.7053294
2024-02-18-izmir-cesme,6.919088
2024-02-18-izmir-cigli,5.241344
2024-02-18-izmir-dikili,5.487347
2024-02-18-izmir-foca,5.5453568
2024-02-18-izmir-gaziemir,4.918977
2024-02-18-izmir-guzelbahce,4.9921703
2024-02-18-izmir-karabaglar,5.406426
2024-02-18-izmir-karaburun,5.4493046
2024-02-18-izmir-karsiyaka,5.4201074
2024-02-18-izmir-kemalpasa,5.687201
2024-02-18-izmir-kinik,4.9926224
2024-02-18-izmir-kiraz,5.499401
2024-02-18-izmir-konak,6.219458
2024-02-18-izmir-menderes,5.9504585
2024-02-18-izmir-menemen,6.0831437
2024-02-18-izmir-odemis,6.056712
2024-02-18-izmir-seferihisar,5.502083
2024-02-18-izmir-tire,5.566422
2024-02-18-izmir-torbali,5.857231
2024-02-18-izmir-urla,6.067966
2024-02-18-manisa-akhisar,5.8863707
2024-02-18-manisa-alasehir,5.7750263
2024-02-18-manisa-demirci,4.9594617
2024-02-18-manisa-golmarmara,4.782652
2024-02-18-manisa-gordes,5.172305
2024-02-18-manisa-kirkagac,4.955291
2024-02-18-manisa-koprubasi,4.8233366
2024-02-18-manisa-salihli,6.3107
2024-02-18-manisa-sarigol,5.0350885
2024-02-18-manisa-saruhanli,5.380351
2024-02-18-manisa-sehzadeler,5.850673
2024-02-18-manisa-selendi,5.01719
2024-02-18-manisa-soma,5.2707367
2024-02-18-manisa-turgutlu,5.5809
2024-02-18-manisa-yunusemre,6.3705397
2024-02-18-izmir-balcova,4.8650227
2024-02-18-izmir-beydag,4.7527027
2024-02-18-izmir-narlidere,4.9077578
2024-02-18-izmir-selcuk,4.9349146
2024-02-18-manisa-kula,5.0077634
2024-02-18-manisa-ahmetli,4.9525714
2024-02-19-izmir-aliaga,5.6016703
2024-02-19-izmir-bayindir,5.4283004
2024-02-19-izmir-bayrakli,5.4463325
2024-02-19-izmir-bergama,5.8310456
2024-02-19-izmir-bornova,6.2365494
2024-02-19-izmir-buca,5.8241363
2024-02-19-izmir-cesme,7.2192717
2024-02-19-izmir-cigli,5.451554
2024-02-19-izmir-dikili,5.684813
2024-02-19-izmir-foca,5.576137
2024-02-19-izmir-gaziemir,4.988702
2024-02-19-izmir-guzelbahce,5.0123796
2024-02-19-izmir-karabaglar,5.5775003
2024-02-19-izmir-karaburun,5.5836825
2024-02-19-izmir-karsiyaka,5.498739
2024-02-19-izmir-kemalpasa,5.7235904
2024-02-19-izmir-kinik,4.998213
2024-02-19-izmir-kiraz,5.415906
2024-02-19-izmir-konak,6.3672442
2024-02-19-izmir-menderes,5.956206
2024-02-19-izmir-menemen,6.0070224
2024-02-19-izmir-odemis,6.02694
2024-02-19-izmir-seferihisar,5.566683
2024-02-19-izmir-tire,5.5978537
2024-02-19-izmir-torbali,5.9410577
2024-02-19-izmir-urla,6.266618
2024-02-19-manisa-akhisar,5.9286933
2024-02-19-manisa-alasehir,5.9519353
2024-02-19-manisa-demirci,4.9000335
2024-02-19-manisa-golmarmara,4.8124347
2024-02-19-manisa-gordes,5.229634
2024-02-19-manisa-kirkagac,4.9877405
2024-02-19-manisa-koprubasi,4.808956
2024-02-19-manisa-salihli,6.1221743
2024-02-19-manisa-sarigol,5.21785
2024-02-19-manisa-saruhanli,5.388533
2024-02-19-manisa-sehzadeler,6.020494
2024-02-19-manisa-selendi,5.02867
2024-02-19-manisa-soma,5.303537
2024-02-19-manisa-turgutlu,5.566554
2024-02-19-manisa-yunusemre,6.066298
2024-02-19-izmir-balcova,4.9233804
2024-02-19-izmir-beydag,4.79315
2024-02-19-izmir-narlidere,4.994438
2024-02-19-izmir-selcuk,4.954849
2024-02-19-manisa-kula,5.1195703
2024-02-19-manisa-ahmetli,5.079284
2024-02-20-izmir-aliaga,5.537535
2024-02-20-izmir-bayindir,5.377131
2024-02-20-izmir-bayrakli,5.5402684
2024-02-20-izmir-bergama,5.7885895
2024-02-20-izmir-bornova,6.322285
2024-02-20-izmir-buca,5.8041873
2024-02-20-izmir-cesme,7.005139
2024-02-20-izmir-cigli,5.43683
2024-02-20-izmir-dikili,5.531762
2024-02-20-izmir-foca,5.460331
2024-02-20-izmir-gaziemir,4.908264
2024-02-20-izmir-guzelbahce,4.9514055
2024-02-20-izmir-karabaglar,5.5714602
2024-02-20-izmir-karaburun,5.5724597
2024-02-20-izmir-karsiyaka,5.477301
2024-02-20-izmir-kemalpasa,5.645343
2024-02-20-izmir-kinik,4.965435
2024-02-20-izmir-kiraz,5.3258348
2024-02-20-izmir-konak,6.333217
2024-02-20-izmir-menderes,5.877256
2024-02-20-izmir-menemen,6.0992374
2024-02-20-izmir-odemis,6.082263
2024-02-20-izmir-seferihisar,5.465449
2024-02-20-izmir-tire,5.6109586
2024-02-20-izmir-torbali,5.8830986
2024-02-20-izmir-urla,6.1468954
2024-02-20-manisa-akhisar,5.8021913
2024-02-20-manisa-alasehir,5.96856
2024-02-20-manisa-demirci,4.781656
2024-02-20-manisa-golmarmara,4.77214
2024-02-20-manisa-gordes,5.0908685
2024-02-20-manisa-kirkagac,4.9158044
2024-02-20-manisa-koprubasi,4.7869506
2024-02-20-manisa-salihli,6.0496063
2024-02-20-manisa-sarigol,5.025658
2024-02-20-manisa-saruhanli,5.3265495
2024-02-20-manisa-sehzadeler,5.8314195
2024-02-20-manisa-selendi,5.045329
2024-02-20-manisa-soma,5.226593
2024-02-20-manisa-turgutlu,5.5539722
2024-02-20-manisa-yunusemre,6.027761
2024-02-20-izmir-balcova,4.898053
2024-02-20-izmir-beydag,4.795506
2024-02-20-izmir-narlidere,4.9581075
2024-02-20-izmir-selcuk,4.909877
2024-02-20-manisa-kula,5.051934
2024-02-20-manisa-ahmetli,4.989522
2024-02-21-izmir-aliaga,5.5510178
2024-02-21-izmir-bayindir,5.371371
2024-02-21-izmir-bayrakli,5.334122
2024-02-21-izmir-bergama,5.767543
2024-02-21-izmir-bornova,6.326125
2024-02-21-izmir-buca,5.7418985
2024-02-21-izmir-cesme,6.937221
2024-02-21-izmir-cigli,5.314498
2024-02-21-izmir-dikili,5.545766
2024-02-21-izmir-foca,5.4637547
2024-02-21-izmir-gaziemir,5.039488
2024-02-21-izmir-guzelbahce,5.047078
2024-02-21-izmir-karabaglar,5.5263276
2024-02-21-izmir-karaburun,5.568298
2024-02-21-izmir-karsiyaka,5.488056
2024-02-21-izmir-kemalpasa,5.6840363
2024-02-21-izmir-kinik,4.9218235
2024-02-21-izmir-kiraz,5.3407507
2024-02-21-izmir-konak,6.250665
2024-02-21-izmir-menderes,5.948557
2024-02-21-izmir-menemen,6.095147
2024-02-21-izmir-odemis,6.11922
2024-02-21-izmir-seferihisar,5.634325
2024-02-21-izmir-tire,5.6630073
2024-02-21-izmir-torbali,5.9215565
2024-02-21-izmir-urla,5.955328
2024-02-21-manisa-akhisar,5.795048
2024-02-21-manisa-alasehir,5.8465357
2024-02-21-manisa-demirci,4.9001207
2024-02-21-manisa-golmarmara,4.7944083
2024-02-21-manisa-gordes,5.1326404
2024-02-21-manisa-kirkagac,4.9233537
2024-02-21-manisa-koprubasi,4.893289
2024-02-21-manisa-salihli,6.2601905
2024-02-21-manisa-sarigol,5.100266
2024-02-21-manisa-saruhanli,5.372132
2024-02-21-manisa-sehzadeler,5.9301505
2024-02-21-manisa-selendi,5.087011
2024-02-21-manisa-soma,5.1866674
2024-02-21-manisa-turgutlu,5.640162
2024-02-21-manisa-yunusemre,6.149158
2024-02-21-izmir-balcova,4.902535
2024-02-21-izmir-beydag,4.8892107
2024-02-21-izmir-narlidere,4.976265
2024-02-21-izmir-selcuk,4.888713
2024-02-21-manisa-kula,5.0652146
2024-02-21-manisa-ahmetli,5.069542
2024-02-22-izmir-aliaga,5.5083275
2024-02-22-izmir-bayindir,5.3055816
2024-02-22-izmir-bayrakli,5.363713
2024-02-22-izmir-bergama,5.7416873
2024-02-22-izmir-bornova,6.382492
2024-02-22-izmir-buca,5.9010706
2024-02-22-izmir-cesme,6.9778967
2024-02-22-izmir-cigli,5.268531
2024-02-22-izmir-dikili,5.5011506
2024-02-22-izmir-foca,5.412972
2024-02-22-izmir-gaziemir,4.9277425
2024-02-22-izmir-guzelbahce,4.965012
2024-02-22-izmir-karabaglar,5.397634
2024-02-22-izmir-karaburun,5.439738
2024-02-22-izmir-karsiyaka,5.417231
2024-02-22-izmir-kemalpasa,5.6123185
2024-02-22-izmir-kinik,4.898997
2024-02-22-izmir-kiraz,5.365227
2024-02-22-izmir-konak,6.39157
2024-02-22-izmir-menderes,5.8779316
2024-02-22-izmir-menemen,6.1253963
2024-02-22-izmir-odemis,6.074171
2024-02-22-izmir-seferihisar,5.443899
2024-02-22-izmir-tire,5.790529
2024-02-22-izmir-torbali,5.878398
2024-02-22-izmir-urla,5.8874207
2024-02-22-manisa-akhisar,5.7428856
2024-02-22-manisa-alasehir,5.7846537
2024-02-22-manisa-demirci,5.102956
2024-02-22-manisa-golmarmara,4.7708917
2024-02-22-manisa-gordes,5.3914948
2024-02-22-manisa-kirkagac,4.884738
2024-02-22-manisa-koprubasi,4.800354
2024-02-22-manisa-salihli,6.0455403
2024-02-22-manisa-sarigol,5.034197
2024-02-22-manisa-saruhanli,5.3106127
2024-02-22-manisa-sehzadeler,5.7894363
2024-02-22-manisa-selendi,5.0274982
2024-02-22-manisa-soma,5.0925136
2024-02-22-manisa-turgutlu,5.579378
2024-02-22-manisa-yunusemre,6.2047477
2024-02-22-izmir-balcova,4.883834
2024-02-22-izmir-beydag,4.7385135
2024-02-22-izmir-narlidere,4.9389415
2024-02-22-izmir-selcuk,4.87295
2024-02-22-manisa-kula,5.1829453
2024-02-22-manisa-ahmetli,4.976998
2024-02-23-izmir-aliaga,5.5456605
2024-02-23-izmir-bayindir,5.3774943
2024-02-23-izmir-bayrakli,5.6197166
2024-02-23-izmir-bergama,5.806282
2024-02-23-izmir-bornova,6.4670234
2024-02-23-izmir-buca,5.788043
2024-02-23-izmir-cesme,7.140247
2024-02-23-izmir-cigli,5.34759
2024-02-23-izmir-dikili,5.5380373
2024-02-23-izmir-foca,5.5433807
2024-02-23-izmir-gaziemir,4.992704
2024-02-23-izmir-guzelbahce,5.032177
2024-02-23-izmir-karabaglar,5.697426
2024-02-23-izmir-karaburun,5.478712
2024-02-23-izmir-karsiyaka,5.496338
2024-02-23-izmir-kemalpasa,5.73538
2024-02-23-izmir-kinik,4.9416194
2024-02-23-izmir-kiraz,5.3535123
2024-02-23-izmir-konak,6.5796733
2024-02-23-izmir-menderes,5.945052
2024-02-23-izmir-menemen,5.984786
2024-02-23-izmir-odemis,6.2881894
2024-02-23-izmir-seferihisar,5.7133837
2024-02-23-izmir-tire,5.589801
2024-02-23-izmir-torbali,5.934871
2024-02-23-izmir-urla,6.203611
2024-02-23-manisa-akhisar,5.8351192
2024-02-23-manisa-alasehir,5.748215
2024-02-23-manisa-demirci,4.923045
2024-02-23-manisa-golmarmara,4.8427362
2024-02-23-manisa-gordes,5.1142063
2024-02-23-manisa-kirkagac,4.9619946
2024-02-23-manisa-koprubasi,4.871047
2024-02-23-manisa-salihli,6.2296844
2024-02-23-manisa-sarigol,4.9709
2024-02-23-manisa-saruhanli,5.3534427
2024-02-23-manisa-sehzadeler,5.9843597
2024-02-23-manisa-selendi,5.046487
2024-02-23-manisa-soma,5.1805034
2024-02-23-manisa-turgutlu,5.546414
2024-02-23-manisa-yunusemre,6.4101977
2024-02-23-izmir-balcova,4.925518
2024-02-23-izmir-beydag,4.834164
2024-02-23-izmir-narlidere,4.9765334
2024-02-23-izmir-selcuk,4.919677
2024-02-23-manisa-kula,5.270733
2024-02-23-manisa-ahmetli,5.011884
2024-02-24-izmir-aliaga,5.5241933
2024-02-24-izmir-bayindir,5.599329
2024-02-24-izmir-bayrakli,5.3834543
2024-02-24-izmir-bergama,5.760098
2024-02-24-izmir-bornova,6.3690042
2024-02-24-izmir-buca,5.9116607
2024-02-24-izmir-cesme,6.793042
2024-02-24-izmir-cigli,5.281292
2024-02-24-izmir-dikili,5.5235844
2024-02-24-izmir-foca,5.396097
2024-02-24-izmir-gaziemir,4.952954
2024-02-24-izmir-guzelbahce,4.966287
2024-02-24-izmir-karabaglar,5.579295
2024-02-24-izmir-karaburun,5.678921
2024-02-24-izmir-karsiyaka,5.4421635
2024-02-24-izmir-kemalpasa,5.653943
2024-02-24-izmir-kinik,5.077338
2024-02-24-izmir-kiraz,5.311445
2024-02-24-izmir-konak,6.0551615
2024-02-24-izmir-menderes,5.842848
2024-02-24-izmir-menemen,6.102812
2024-02-24-izmir-odemis,6.0733414
2024-02-24-izmir-seferihisar,5.4615846
2024-02-24-izmir-tire,5.765498
2024-02-24-izmir-torbali,5.869355
2024-02-24-izmir-urla,6.1163206
2024-02-24-manisa-akhisar,6.0105634
2024-02-24-manisa-alasehir,5.655827
2024-02-24-manisa-demirci,4.9469914
2024-02-24-manisa-golmarmara,4.7758474
2024-02-24-manisa-gordes,5.0984635
2024-02-24-manisa-kirkagac,4.934996
2024-02-24-manisa-koprubasi,4.799696
2024-02-24-manisa-salihli,6.1959505
2024-02-24-manisa-sarigol,4.942926
2024-02-24-manisa-saruhanli,5.3510756
2024-02-24-manisa-sehzadeler,6.046251
2024-02-24-manisa-selendi,5.067801
2024-02-24-manisa-soma,5.206059
2024-02-24-manisa-turgutlu,5.470086
2024-02-24-manisa-yunusemre,5.9484816
2024-02-24-izmir-balcova,4.896294
2024-02-24-izmir-beydag,4.764044
2024-02-24-izmir-narlidere,5.175875
2024-02-24-izmir-selcuk,4.8944397
2024-02-24-manisa-kula,5.0674696
2024-02-24-manisa-ahmetli,5.018858
2024-02-25-izmir-aliaga,5.550632
2024-02-25-izmir-bayindir,5.3981333
2024-02-25-izmir-bayrakli,5.3853154
2024-02-25-izmir-bergama,5.751763
2024-02-25-izmir-bornova,6.401219
2024-02-25-izmir-buca,5.7663484
2024-02-25-izmir-cesme,7.0754185
2024-02-25-izmir-cigli,5.2050567
2024-02-25-izmir-dikili,5.6075478
2024-02-25-izmir-foca,5.459469
2024-02-25-izmir-gaziemir,5.050965
2024-02-25-izmir-guzelbahce,4.9799013
2024-02-25-izmir-karabaglar,5.560471
2024-02-25-izmir-karaburun,5.6091375
2024-02-25-izmir-karsiyaka,5.5338836
2024-02-25-izmir-kemalpasa,5.660736
2024-02-25-izmir-kinik,4.8808093
2024-02-25-izmir-kiraz,5.3473964
2024-02-25-izmir-konak,6.1834865
2024-02-25-izmir-menderes,5.9619365
2024-02-25-izmir-menemen,6.1632323
2024-02-25-izmir-odemis,6.0193133
2024-02-25-izmir-seferihisar,5.479685
2024-02-25-izmir-tire,5.8203225
2024-02-25-izmir-torbali,6.140547
2024-02-25-izmir-urla,6.08451
2024-02-25-manisa-akhisar,5.7969127
2024-02-25-manisa-alasehir,5.762505
2024-02-25-manisa-demirci,4.854988
2024-02-25-manisa-golmarmara,4.766713
2024-02-25-manisa-gordes,5.058843
2024-02-25-manisa-kirkagac,4.983211
2024-02-25-manisa-koprubasi,4.8091674
2024-02-25-manisa-salihli,6.2388983
2024-02-25-manisa-sarigol,4.949775
2024-02-25-manisa-saruhanli,5.4963903
2024-02-25-manisa-sehzadeler,5.997503
2024-02-25-manisa-selendi,5.0033283
2024-02-25-manisa-soma,5.1718855
2024-02-25-manisa-turgutlu,5.5114694
2024-02-25-manisa-yunusemre,6.276086
2024-02-25-izmir-balcova,4.9411364
2024-02-25-izmir-beydag,4.77607
2024-02-25-izmir-narlidere,4.917103
2024-02-25-izmir-selcuk,4.915136
2024-02-25-manisa-kula,5.0416074
2024-02-25-manisa-ahmetli,4.989861
2024-02-26-izmir-aliaga,5.6579704
2024-02-26-izmir-bayindir,5.3563423
2024-02-26-izmir-bayrakli,5.6814284
2024-02-26-izmir-bergama,6.361612
2024-02-26-izmir-bornova,6.545949
2024-02-26-izmir-buca,6.02824
2024-02-26-izmir-cesme,8.171408
2024-02-26-izmir-cigli,5.3910117
2024-02-26-izmir-dikili,5.678042
2024-02-26-izmir-foca,5.5900884
2024-02-26-izmir-gaziemir,5.21349
2024-02-26-izmir-guzelbahce,5.429367
2024-02-26-izmir-karabaglar,5.998012
2024-02-26-izmir-karaburun,6.0992136
2024-02-26-izmir-karsiyaka,5.861023
2024-02-26-izmir-kemalpasa,6.2951055
2024-02-26-izmir-kinik,5.2466764
2024-02-26-izmir-kiraz,5.826726
2024-02-26-izmir-konak,6.800979
2024-02-26-izmir-menderes,6.404906
2024-02-26-izmir-menemen,6.2384286
2024-02-26-izmir-odemis,6.389896
2024-02-26-izmir-seferihisar,6.166173
2024-02-26-izmir-tire,5.781417
2024-02-26-izmir-torbali,6.19466
2024-02-26-izmir-urla,6.8420057
2024-02-26-manisa-akhisar,6.2232585
2024-02-26-manisa-alasehir,6.3114862
2024-02-26-manisa-demirci,4.940396
2024-02-26-manisa-golmarmara,5.035734
2024-02-26-manisa-gordes,5.5725265
2024-02-26-manisa-kirkagac,5.226782
2024-02-26-manisa-koprubasi,4.9780416
2024-02-26-manisa-salihli,6.5560718
2024-02-26-manisa-sarigol,5.3742743
2024-02-26-manisa-saruhanli,5.410772
2024-02-26-manisa-sehzadeler,6.0206914
2024-02-26-manisa-selendi,5.249694
2024-02-26-manisa-soma,5.6937037
2024-02-26-manisa-turgutlu,5.6407685
2024-02-26-manisa-yunusemre,6.298635
2024-02-26-izmir-balcova,5.2224197
2024-02-26-izmir-beydag,4.952148
2024-02-26-izmir-narlidere,5.440065
2024-02-26-izmir-selcuk,5.2508917
2024-02-26-manisa-kula,5.3567033
2024-02-26-manisa-ahmetli,5.2865725
2024-02-27-izmir-aliaga,5.5271955
2024-02-27-izmir-bayindir,5.3692074
2024-02-27-izmir-bayrakli,5.536857
2024-02-27-izmir-bergama,5.777492
2024-02-27-izmir-bornova,6.36897
2024-02-27-izmir-buca,5.7706285
2024-02-27-izmir-cesme,6.8722672
2024-02-27-izmir-cigli,5.292795
2024-02-27-izmir-dikili,5.524798
2024-02-27-izmir-foca,5.516854
2024-02-27-izmir-gaziemir,4.9868207
2024-02-27-izmir-guzelbahce,5.184535
2024-02-27-izmir-karabaglar,5.4466763
2024-02-27-izmir-karaburun,5.4362874
2024-02-27-izmir-karsiyaka,5.462542
2024-02-27-izmir-kemalpasa,5.608952
2024-02-27-izmir-kinik,4.9490147
2024-02-27-izmir-kiraz,5.3395143
2024-02-27-izmir-konak,6.3641124
2024-02-27-izmir-menderes,5.9932814
2024-02-27-izmir-menemen,6.1576047
2024-02-27-izmir-odemis,6.3834834
2024-02-27-izmir-seferihisar,5.4545813
2024-02-27-izmir-tire,5.605325
2024-02-27-izmir-torbali,5.8814006
2024-02-27-izmir-urla,6.1269555
2024-02-27-manisa-akhisar,5.78444
2024-02-27-manisa-alasehir,5.9776216
2024-02-27-manisa-demirci,4.8568206
2024-02-27-manisa-golmarmara,4.779329
2024-02-27-manisa-gordes,5.0535135
2024-02-27-manisa-kirkagac,4.9412284
2024-02-27-manisa-koprubasi,4.830086
2024-02-27-manisa-salihli,6.1534824
2024-02-27-manisa-sarigol,5.012438
2024-02-27-manisa-saruhanli,5.375562
2024-02-27-manisa-sehzadeler,5.9573474
2024-02-27-manisa-selendi,5.0438046
2024-02-27-manisa-soma,5.192803
2024-02-27-manisa-turgutlu,5.591913
2024-02-27-manisa-yunusemre,6.109235
2024-02-27-izmir-balcova,5.0817847
2024-02-27-izmir-beydag,4.8278933
2024-02-27-izmir-narlidere,5.1910906
2024-02-27-izmir-selcuk,4.9277973
2024-02-27-manisa-kula,5.034122
2024-02-27-manisa-ahmetli,5.005435
2024-02-28-izmir-aliaga,5.541694
2024-02-28-izmir-bayindir,5.326725
2024-02-28-izmir-bayrakli,5.361549
2024-02-28-izmir-bergama,5.7805824
2024-02-28-izmir-bornova,6.3988605
2024-02-28-izmir-buca,5.7607174
2024-02-28-izmir-cesme,6.6346073
2024-02-28-izmir-cigli,5.2820554
2024-02-28-izmir-dikili,5.5248175
2024-02-28-izmir-foca,5.377872
2024-02-28-izmir-gaziemir,4.9487023
2024-02-28-izmir-guzelbahce,4.9701705
2024-02-28-izmir-karabaglar,5.6232095
2024-02-28-izmir-karaburun,5.462116
2024-02-28-izmir-karsiyaka,5.655234
2024-02-28-izmir-kemalpasa,5.813625
2024-02-28-izmir-kinik,4.9327636
2024-02-28-izmir-kiraz,5.5153866
2024-02-28-izmir-konak,6.2463694
2024-02-28-izmir-menderes,5.9301662
2024-02-28-izmir-menemen,6.1464114
2024-02-28-izmir-odemis,6.003664
2024-02-28-izmir-seferihisar,5.4671283
2024-02-28-izmir-tire,5.5568876
2024-02-28-izmir-torbali,5.9092164
2024-02-28-izmir-urla,5.9092164
2024-02-28-manisa-akhisar,5.7720084
2024-02-28-manisa-alasehir,5.761418
2024-02-28-manisa-demirci,4.8519807
2024-02-28-manisa-golmarmara,4.776748
2024-02-28-manisa-gordes,5.0785546
2024-02-28-manisa-kirkagac,4.9091797
2024-02-28-manisa-koprubasi,4.8577757
2024-02-28-manisa-salihli,6.11115
2024-02-28-manisa-sarigol,5.0351357
2024-02-28-manisa-saruhanli,5.37368
2024-02-28-manisa-sehzadeler,5.917779
2024-02-28-manisa-selendi,5.007377
2024-02-28-manisa-soma,5.116867
2024-02-28-manisa-turgutlu,5.5964704
2024-02-28-manisa-yunusemre,6.089408
2024-02-28-izmir-balcova,4.899542
2024-02-28-izmir-beydag,4.773958
