unique_id,bildirimsiz_sum
2024-02-14-manisa-ahmetli,5.2121873
2024-02-15-izmir-aliaga,6.6853194
2024-02-15-izmir-bayindir,5.4876056
2024-02-15-izmir-bayrakli,6.049754
2024-02-15-izmir-bergama,6.8185973
2024-02-15-izmir-bornova,6.852984
2024-02-15-izmir-buca,6.1828156
2024-02-15-izmir-cesme,8.712031
2024-02-15-izmir-cigli,6.0975704
2024-02-15-izmir-dikili,6.0345044
2024-02-15-izmir-foca,6.4173746
2024-02-15-izmir-gaziemir,5.203072
2024-02-15-izmir-guzelbahce,6.074852
2024-02-15-izmir-karabaglar,5.9453673
2024-02-15-izmir-karaburun,6.9761972
2024-02-15-izmir-karsiyaka,6.0366654
2024-02-15-izmir-kemalpasa,6.1681185
2024-02-15-izmir-kinik,5.6578856
2024-02-15-izmir-kiraz,5.670463
2024-02-15-izmir-konak,6.775807
2024-02-15-izmir-menderes,6.3179297
2024-02-15-izmir-menemen,6.513045
2024-02-15-izmir-odemis,6.524343
2024-02-15-izmir-seferihisar,6.047908
2024-02-15-izmir-tire,5.7514143
2024-02-15-izmir-torbali,6.0841804
2024-02-15-izmir-urla,6.7584014
2024-02-15-manisa-akhisar,7.2275076
2024-02-15-manisa-alasehir,6.1551886
2024-02-15-manisa-demirci,5.56702
2024-02-15-manisa-golmarmara,4.96145
2024-02-15-manisa-gordes,5.9999404
2024-02-15-manisa-kirkagac,6.248869
2024-02-15-manisa-koprubasi,5.011244
2024-02-15-manisa-salihli,7.199974
2024-02-15-manisa-sarigol,5.4033384
2024-02-15-manisa-saruhanli,5.7531514
2024-02-15-manisa-sehzadeler,7.1155033
2024-02-15-manisa-selendi,5.250946
2024-02-15-manisa-soma,6.7098413
2024-02-15-manisa-turgutlu,6.228301
2024-02-15-manisa-yunusemre,6.857513
2024-02-15-izmir-balcova,5.3616962
2024-02-15-izmir-beydag,5.1438937
2024-02-15-izmir-narlidere,5.802445
2024-02-15-izmir-selcuk,4.9725475
2024-02-15-manisa-kula,5.120099
2024-02-15-manisa-ahmetli,5.2704153
2024-02-16-izmir-aliaga,5.728425
2024-02-16-izmir-bayindir,5.3780894
2024-02-16-izmir-bayrakli,5.3983912
2024-02-16-izmir-bergama,6.2757187
2024-02-16-izmir-bornova,6.435981
2024-02-16-izmir-buca,6.090339
2024-02-16-izmir-cesme,7.802852
2024-02-16-izmir-cigli,5.375173
2024-02-16-izmir-dikili,5.5339217
2024-02-16-izmir-foca,5.6364226
2024-02-16-izmir-gaziemir,4.9585257
2024-02-16-izmir-guzelbahce,5.2327256
2024-02-16-izmir-karabaglar,5.659513
2024-02-16-izmir-karaburun,6.0008497
2024-02-16-izmir-karsiyaka,5.592187
2024-02-16-izmir-kemalpasa,5.737069
2024-02-16-izmir-kinik,5.194541
2024-02-16-izmir-kiraz,5.4558177
2024-02-16-izmir-konak,6.660193
2024-02-16-izmir-menderes,6.0225277
2024-02-16-izmir-menemen,6.1762953
2024-02-16-izmir-odemis,6.131327
2024-02-16-izmir-seferihisar,5.519673
2024-02-16-izmir-tire,5.659635
2024-02-16-izmir-torbali,5.9027658
2024-02-16-izmir-urla,6.3006535
2024-02-16-manisa-akhisar,6.0767584
2024-02-16-manisa-alasehir,5.801167
2024-02-16-manisa-demirci,4.890729
2024-02-16-manisa-golmarmara,4.814646
2024-02-16-manisa-gordes,5.273591
2024-02-16-manisa-kirkagac,4.9892826
2024-02-16-manisa-koprubasi,4.890355
2024-02-16-manisa-salihli,6.4255877
2024-02-16-manisa-sarigol,5.0021257
2024-02-16-manisa-saruhanli,5.489291
2024-02-16-manisa-sehzadeler,6.3670764
2024-02-16-manisa-selendi,5.0186176
2024-02-16-manisa-soma,5.62853
2024-02-16-manisa-turgutlu,5.864699
2024-02-16-manisa-yunusemre,6.192119
2024-02-16-izmir-balcova,5.04657
2024-02-16-izmir-beydag,4.7875876
2024-02-16-izmir-narlidere,5.114223
2024-02-16-izmir-selcuk,4.863486
2024-02-16-manisa-kula,5.1174083
2024-02-16-manisa-ahmetli,5.043757
2024-02-17-izmir-aliaga,5.6581373
2024-02-17-izmir-bayindir,5.3762474
2024-02-17-izmir-bayrakli,5.4455853
2024-02-17-izmir-bergama,6.3122325
2024-02-17-izmir-bornova,6.394758
2024-02-17-izmir-buca,5.8865533
2024-02-17-izmir-cesme,7.7524
2024-02-17-izmir-cigli,5.33413
2024-02-17-izmir-dikili,5.5443306
2024-02-17-izmir-foca,5.4909573
2024-02-17-izmir-gaziemir,4.941002
2024-02-17-izmir-guzelbahce,5.0390096
2024-02-17-izmir-karabaglar,5.5565453
2024-02-17-izmir-karaburun,6.0668836
2024-02-17-izmir-karsiyaka,5.553488
2024-02-17-izmir-kemalpasa,5.779536
2024-02-17-izmir-kinik,5.203677
2024-02-17-izmir-kiraz,5.3819275
2024-02-17-izmir-konak,6.5091515
2024-02-17-izmir-menderes,6.0576487
2024-02-17-izmir-menemen,6.12161
2024-02-17-izmir-odemis,6.124338
2024-02-17-izmir-seferihisar,5.4759264
2024-02-17-izmir-tire,5.6324716
2024-02-17-izmir-torbali,5.89185
2024-02-17-izmir-urla,6.1351423
2024-02-17-manisa-akhisar,6.348194
2024-02-17-manisa-alasehir,5.855757
2024-02-17-manisa-demirci,4.871391
2024-02-17-manisa-golmarmara,4.751981
2024-02-17-manisa-gordes,5.2041907
2024-02-17-manisa-kirkagac,5.07768
2024-02-17-manisa-koprubasi,4.914379
2024-02-17-manisa-salihli,6.3387694
2024-02-17-manisa-sarigol,5.018963
2024-02-17-manisa-saruhanli,5.414725
2024-02-17-manisa-sehzadeler,6.0711684
2024-02-17-manisa-selendi,5.0464582
2024-02-17-manisa-soma,5.604902
2024-02-17-manisa-turgutlu,5.539299
2024-02-17-manisa-yunusemre,6.2642965
2024-02-17-izmir-balcova,5.0175686
2024-02-17-izmir-beydag,4.8191786
2024-02-17-izmir-narlidere,5.0517426
2024-02-17-izmir-selcuk,4.7643385
2024-02-17-manisa-kula,5.14289
2024-02-17-manisa-ahmetli,5.048237
2024-02-18-izmir-aliaga,5.541394
2024-02-18-izmir-bayindir,5.3590827
2024-02-18-izmir-bayrakli,5.38956
2024-02-18-izmir-bergama,6.024418
2024-02-18-izmir-bornova,6.388917
2024-02-18-izmir-buca,5.835911
2024-02-18-izmir-cesme,7.152623
2024-02-18-izmir-cigli,5.2890086
2024-02-18-izmir-dikili,5.509781
2024-02-18-izmir-foca,5.512741
2024-02-18-izmir-gaziemir,4.86106
2024-02-18-izmir-guzelbahce,4.905028
2024-02-18-izmir-karabaglar,5.435661
2024-02-18-izmir-karaburun,5.5925646
2024-02-18-izmir-karsiyaka,5.508157
2024-02-18-izmir-kemalpasa,5.646593
2024-02-18-izmir-kinik,4.9411063
2024-02-18-izmir-kiraz,5.3634143
2024-02-18-izmir-konak,6.246662
2024-02-18-izmir-menderes,5.8676524
2024-02-18-izmir-menemen,6.1135073
2024-02-18-izmir-odemis,6.105123
2024-02-18-izmir-seferihisar,5.539194
2024-02-18-izmir-tire,5.586263
2024-02-18-izmir-torbali,5.8635273
2024-02-18-izmir-urla,6.0286045
2024-02-18-manisa-akhisar,5.976165
2024-02-18-manisa-alasehir,5.8072414
2024-02-18-manisa-demirci,4.7238855
2024-02-18-manisa-golmarmara,4.750302
2024-02-18-manisa-gordes,5.2645273
2024-02-18-manisa-kirkagac,4.888599
2024-02-18-manisa-koprubasi,4.852709
2024-02-18-manisa-salihli,6.4133735
2024-02-18-manisa-sarigol,5.0138416
2024-02-18-manisa-saruhanli,5.3339534
2024-02-18-manisa-sehzadeler,5.829943
2024-02-18-manisa-selendi,5.0338416
2024-02-18-manisa-soma,5.392703
2024-02-18-manisa-turgutlu,5.5499268
2024-02-18-manisa-yunusemre,6.2176924
2024-02-18-izmir-balcova,4.8776536
2024-02-18-izmir-beydag,4.7323513
2024-02-18-izmir-narlidere,5.0049486
2024-02-18-izmir-selcuk,4.8518662
2024-02-18-manisa-kula,5.0974936
2024-02-18-manisa-ahmetli,5.0236645
2024-02-19-izmir-aliaga,5.5299907
2024-02-19-izmir-bayindir,5.3384004
2024-02-19-izmir-bayrakli,5.35712
2024-02-19-izmir-bergama,5.8553004
2024-02-19-izmir-bornova,6.2407856
2024-02-19-izmir-buca,5.7623687
2024-02-19-izmir-cesme,7.0078673
2024-02-19-izmir-cigli,5.3243604
2024-02-19-izmir-dikili,5.577507
2024-02-19-izmir-foca,5.4963665
2024-02-19-izmir-gaziemir,4.858308
2024-02-19-izmir-guzelbahce,4.887363
2024-02-19-izmir-karabaglar,5.522702
2024-02-19-izmir-karaburun,5.6596184
2024-02-19-izmir-karsiyaka,5.4510746
2024-02-19-izmir-kemalpasa,5.592928
2024-02-19-izmir-kinik,4.9249825
2024-02-19-izmir-kiraz,5.3402114
2024-02-19-izmir-konak,6.069189
2024-02-19-izmir-menderes,5.8894053
2024-02-19-izmir-menemen,5.9558673
2024-02-19-izmir-odemis,6.0668755
2024-02-19-izmir-seferihisar,5.506786
2024-02-19-izmir-tire,5.5929446
2024-02-19-izmir-torbali,5.8387084
2024-02-19-izmir-urla,6.050038
2024-02-19-manisa-akhisar,5.8741374
2024-02-19-manisa-alasehir,5.8691335
2024-02-19-manisa-demirci,4.8510766
2024-02-19-manisa-golmarmara,4.7075872
2024-02-19-manisa-gordes,5.157229
2024-02-19-manisa-kirkagac,4.78556
2024-02-19-manisa-koprubasi,4.68036
2024-02-19-manisa-salihli,6.2672815
2024-02-19-manisa-sarigol,5.0989847
2024-02-19-manisa-saruhanli,5.337521
2024-02-19-manisa-sehzadeler,5.8788095
2024-02-19-manisa-selendi,4.9464803
2024-02-19-manisa-soma,5.1756573
2024-02-19-manisa-turgutlu,5.4936757
2024-02-19-manisa-yunusemre,5.806984
2024-02-19-izmir-balcova,4.8967485
2024-02-19-izmir-beydag,4.733469
2024-02-19-izmir-narlidere,4.976798
2024-02-19-izmir-selcuk,4.8228917
2024-02-19-manisa-kula,5.007396
2024-02-19-manisa-ahmetli,5.0233874
2024-02-20-izmir-aliaga,5.496171
2024-02-20-izmir-bayindir,5.3489647
2024-02-20-izmir-bayrakli,5.44813
2024-02-20-izmir-bergama,5.8298054
2024-02-20-izmir-bornova,6.278868
2024-02-20-izmir-buca,5.806131
2024-02-20-izmir-cesme,7.074806
2024-02-20-izmir-cigli,5.3377542
2024-02-20-izmir-dikili,5.4561663
2024-02-20-izmir-foca,5.441427
2024-02-20-izmir-gaziemir,4.8099504
2024-02-20-izmir-guzelbahce,4.8976154
2024-02-20-izmir-karabaglar,5.567206
2024-02-20-izmir-karaburun,5.585717
2024-02-20-izmir-karsiyaka,5.493165
2024-02-20-izmir-kemalpasa,5.554044
2024-02-20-izmir-kinik,4.9098845
2024-02-20-izmir-kiraz,5.228096
2024-02-20-izmir-konak,6.1632214
2024-02-20-izmir-menderes,5.7919254
2024-02-20-izmir-menemen,6.037719
2024-02-20-izmir-odemis,6.1006393
2024-02-20-izmir-seferihisar,5.434124
2024-02-20-izmir-tire,5.6338825
2024-02-20-izmir-torbali,5.8625083
2024-02-20-izmir-urla,5.9824014
2024-02-20-manisa-akhisar,5.8470955
2024-02-20-manisa-alasehir,5.8883877
2024-02-20-manisa-demirci,4.7290263
2024-02-20-manisa-golmarmara,4.7075872
2024-02-20-manisa-gordes,5.1193194
2024-02-20-manisa-kirkagac,4.7842555
2024-02-20-manisa-koprubasi,4.67907
2024-02-20-manisa-salihli,6.240109
2024-02-20-manisa-sarigol,5.0253143
2024-02-20-manisa-saruhanli,5.324567
2024-02-20-manisa-sehzadeler,5.7544894
2024-02-20-manisa-selendi,4.891635
2024-02-20-manisa-soma,5.221867
2024-02-20-manisa-turgutlu,5.4978027
2024-02-20-manisa-yunusemre,5.7615604
2024-02-20-izmir-balcova,4.86345
2024-02-20-izmir-beydag,4.7887917
2024-02-20-izmir-narlidere,5.0428576
2024-02-20-izmir-selcuk,4.7651186
2024-02-20-manisa-kula,5.0118628
2024-02-20-manisa-ahmetli,4.9804583
2024-02-21-izmir-aliaga,5.51493
2024-02-21-izmir-bayindir,5.3300524
2024-02-21-izmir-bayrakli,5.352605
2024-02-21-izmir-bergama,5.8099995
2024-02-21-izmir-bornova,6.334361
2024-02-21-izmir-buca,5.7985253
2024-02-21-izmir-cesme,6.9260616
2024-02-21-izmir-cigli,5.2753315
2024-02-21-izmir-dikili,5.5082836
2024-02-21-izmir-foca,5.3872957
2024-02-21-izmir-gaziemir,4.891767
2024-02-21-izmir-guzelbahce,4.910505
2024-02-21-izmir-karabaglar,5.4692497
2024-02-21-izmir-karaburun,5.510747
2024-02-21-izmir-karsiyaka,5.4847813
2024-02-21-izmir-kemalpasa,5.629159
2024-02-21-izmir-kinik,4.8779597
2024-02-21-izmir-kiraz,5.2110934
2024-02-21-izmir-konak,6.123356
2024-02-21-izmir-menderes,5.899483
2024-02-21-izmir-menemen,6.0885086
2024-02-21-izmir-odemis,6.108439
2024-02-21-izmir-seferihisar,5.5135517
2024-02-21-izmir-tire,5.6255546
2024-02-21-izmir-torbali,5.8644123
2024-02-21-izmir-urla,5.9071636
2024-02-21-manisa-akhisar,5.8425865
2024-02-21-manisa-alasehir,5.8242073
2024-02-21-manisa-demirci,4.7949834
2024-02-21-manisa-golmarmara,4.7337914
2024-02-21-manisa-gordes,5.159694
2024-02-21-manisa-kirkagac,4.777105
2024-02-21-manisa-koprubasi,4.6906137
2024-02-21-manisa-salihli,6.4983053
2024-02-21-manisa-sarigol,5.0310297
2024-02-21-manisa-saruhanli,5.336033
2024-02-21-manisa-sehzadeler,5.9453325
2024-02-21-manisa-selendi,4.886532
2024-02-21-manisa-soma,5.1060815
2024-02-21-manisa-turgutlu,5.507845
2024-02-21-manisa-yunusemre,5.9909596
2024-02-21-izmir-balcova,4.8358436
2024-02-21-izmir-beydag,4.785913
2024-02-21-izmir-narlidere,5.0459085
2024-02-21-izmir-selcuk,4.7532067
2024-02-21-manisa-kula,5.0375233
2024-02-21-manisa-ahmetli,5.019508
2024-02-22-izmir-aliaga,5.5020475
2024-02-22-izmir-bayindir,5.3262043
2024-02-22-izmir-bayrakli,5.36307
2024-02-22-izmir-bergama,5.79422
2024-02-22-izmir-bornova,6.3167667
2024-02-22-izmir-buca,5.865785
2024-02-22-izmir-cesme,6.8119564
2024-02-22-izmir-cigli,5.2723236
2024-02-22-izmir-dikili,5.481653
2024-02-22-izmir-foca,5.400534
2024-02-22-izmir-gaziemir,4.8490434
2024-02-22-izmir-guzelbahce,4.9024377
2024-02-22-izmir-karabaglar,5.416015
2024-02-22-izmir-karaburun,5.4582267
2024-02-22-izmir-karsiyaka,5.4408937
2024-02-22-izmir-kemalpasa,5.597229
2024-02-22-izmir-kinik,4.855672
2024-02-22-izmir-kiraz,5.3020005
2024-02-22-izmir-konak,6.1167717
2024-02-22-izmir-menderes,5.865446
2024-02-22-izmir-menemen,6.0843873
2024-02-22-izmir-odemis,6.094318
2024-02-22-izmir-seferihisar,5.454694
2024-02-22-izmir-tire,5.714947
2024-02-22-izmir-torbali,5.890355
2024-02-22-izmir-urla,5.9292135
2024-02-22-manisa-akhisar,5.827069
2024-02-22-manisa-alasehir,5.8324885
2024-02-22-manisa-demirci,4.8936577
2024-02-22-manisa-golmarmara,4.7481956
2024-02-22-manisa-gordes,5.203252
2024-02-22-manisa-kirkagac,4.7581263
2024-02-22-manisa-koprubasi,4.785985
2024-02-22-manisa-salihli,6.2763
2024-02-22-manisa-sarigol,5.018725
2024-02-22-manisa-saruhanli,5.3462954
2024-02-22-manisa-sehzadeler,5.773587
2024-02-22-manisa-selendi,4.972264
2024-02-22-manisa-soma,5.043283
2024-02-22-manisa-turgutlu,5.4853835
2024-02-22-manisa-yunusemre,6.4268746
2024-02-22-izmir-balcova,4.856828
2024-02-22-izmir-beydag,4.714832
2024-02-22-izmir-narlidere,5.0490828
2024-02-22-izmir-selcuk,4.835656
2024-02-22-manisa-kula,5.1109242
2024-02-22-manisa-ahmetli,5.00007
2024-02-23-izmir-aliaga,5.5032682
2024-02-23-izmir-bayindir,5.3440824
2024-02-23-izmir-bayrakli,5.4529076
2024-02-23-izmir-bergama,5.8065033
2024-02-23-izmir-bornova,6.3154926
2024-02-23-izmir-buca,5.7635903
2024-02-23-izmir-cesme,6.5789824
2024-02-23-izmir-cigli,5.2633047
2024-02-23-izmir-dikili,5.517735
2024-02-23-izmir-foca,5.3844347
2024-02-23-izmir-gaziemir,4.9603095
2024-02-23-izmir-guzelbahce,4.9961076
2024-02-23-izmir-karabaglar,5.549556
2024-02-23-izmir-karaburun,5.4844627
2024-02-23-izmir-karsiyaka,5.4736147
2024-02-23-izmir-kemalpasa,5.7295747
2024-02-23-izmir-kinik,4.867955
2024-02-23-izmir-kiraz,5.3352966
2024-02-23-izmir-konak,6.1839585
2024-02-23-izmir-menderes,5.787425
2024-02-23-izmir-menemen,5.940226
2024-02-23-izmir-odemis,6.186927
2024-02-23-izmir-seferihisar,5.4910283
2024-02-23-izmir-tire,5.610744
2024-02-23-izmir-torbali,5.850948
2024-02-23-izmir-urla,6.0862536
2024-02-23-manisa-akhisar,5.8050237
2024-02-23-manisa-alasehir,5.7035427
2024-02-23-manisa-demirci,4.798285
2024-02-23-manisa-golmarmara,4.7457666
2024-02-23-manisa-gordes,5.1080437
2024-02-23-manisa-kirkagac,4.861044
2024-02-23-manisa-koprubasi,4.8126445
2024-02-23-manisa-salihli,6.1974344
2024-02-23-manisa-sarigol,5.0157433
2024-02-23-manisa-saruhanli,5.3380284
2024-02-23-manisa-sehzadeler,5.9605575
2024-02-23-manisa-selendi,4.987522
2024-02-23-manisa-soma,5.059496
2024-02-23-manisa-turgutlu,5.499421
2024-02-23-manisa-yunusemre,6.2296066
2024-02-23-izmir-balcova,4.881932
2024-02-23-izmir-beydag,4.782634
2024-02-23-izmir-narlidere,5.0293717
2024-02-23-izmir-selcuk,4.84558
2024-02-23-manisa-kula,5.107675
2024-02-23-manisa-ahmetli,5.0285015
2024-02-24-izmir-aliaga,5.51397
2024-02-24-izmir-bayindir,5.4287663
2024-02-24-izmir-bayrakli,5.3465567
2024-02-24-izmir-bergama,5.7655277
2024-02-24-izmir-bornova,6.332714
2024-02-24-izmir-buca,5.886842
2024-02-24-izmir-cesme,6.6686215
2024-02-24-izmir-cigli,5.261978
2024-02-24-izmir-dikili,5.5339546
2024-02-24-izmir-foca,5.3564305
2024-02-24-izmir-gaziemir,4.8549185
2024-02-24-izmir-guzelbahce,4.9520874
2024-02-24-izmir-karabaglar,5.5296354
2024-02-24-izmir-karaburun,5.5295243
2024-02-24-izmir-karsiyaka,5.426995
2024-02-24-izmir-kemalpasa,5.5776405
2024-02-24-izmir-kinik,4.94679
2024-02-24-izmir-kiraz,5.3466945
2024-02-24-izmir-konak,6.1755004
2024-02-24-izmir-menderes,5.70939
2024-02-24-izmir-menemen,6.075008
2024-02-24-izmir-odemis,6.0762224
2024-02-24-izmir-seferihisar,5.404411
2024-02-24-izmir-tire,5.700687
2024-02-24-izmir-torbali,5.7800493
2024-02-24-izmir-urla,6.0052304
2024-02-24-manisa-akhisar,5.8941956
2024-02-24-manisa-alasehir,5.690449
2024-02-24-manisa-demirci,4.780747
2024-02-24-manisa-golmarmara,4.726968
2024-02-24-manisa-gordes,5.0764136
2024-02-24-manisa-kirkagac,4.8115144
2024-02-24-manisa-koprubasi,4.7594514
2024-02-24-manisa-salihli,6.273976
2024-02-24-manisa-sarigol,4.9224777
2024-02-24-manisa-saruhanli,5.3274827
2024-02-24-manisa-sehzadeler,5.9303246
2024-02-24-manisa-selendi,5.008848
2024-02-24-manisa-soma,5.0526505
2024-02-24-manisa-turgutlu,5.459764
2024-02-24-manisa-yunusemre,6.1592317
2024-02-24-izmir-balcova,4.9455614
2024-02-24-izmir-beydag,4.7300606
2024-02-24-izmir-narlidere,5.1191287
2024-02-24-izmir-selcuk,4.754102
2024-02-24-manisa-kula,5.0110297
2024-02-24-manisa-ahmetli,5.0282383
2024-02-25-izmir-aliaga,5.5222983
2024-02-25-izmir-bayindir,5.355808
2024-02-25-izmir-bayrakli,5.3576484
2024-02-25-izmir-bergama,5.7895565
2024-02-25-izmir-bornova,6.378162
2024-02-25-izmir-buca,5.7792363
2024-02-25-izmir-cesme,6.877277
2024-02-25-izmir-cigli,5.352438
2024-02-25-izmir-dikili,5.523782
2024-02-25-izmir-foca,5.389211
2024-02-25-izmir-gaziemir,4.96334
2024-02-25-izmir-guzelbahce,5.005997
2024-02-25-izmir-karabaglar,5.4986777
2024-02-25-izmir-karaburun,5.5229516
2024-02-25-izmir-karsiyaka,5.5401635
2024-02-25-izmir-kemalpasa,5.6622043
2024-02-25-izmir-kinik,4.8457875
2024-02-25-izmir-kiraz,5.3819656
2024-02-25-izmir-konak,6.058391
2024-02-25-izmir-menderes,6.012622
2024-02-25-izmir-menemen,6.0875926
2024-02-25-izmir-odemis,6.0936213
2024-02-25-izmir-seferihisar,5.4458146
2024-02-25-izmir-tire,5.714571
2024-02-25-izmir-torbali,5.961972
2024-02-25-izmir-urla,5.9331098
2024-02-25-manisa-akhisar,5.801292
2024-02-25-manisa-alasehir,5.8059664
2024-02-25-manisa-demirci,4.6841826
2024-02-25-manisa-golmarmara,4.7338347
2024-02-25-manisa-gordes,5.083465
2024-02-25-manisa-kirkagac,5.033677
2024-02-25-manisa-koprubasi,4.716671
2024-02-25-manisa-salihli,6.1657095
2024-02-25-manisa-sarigol,5.015811
2024-02-25-manisa-saruhanli,5.354226
2024-02-25-manisa-sehzadeler,5.9477224
2024-02-25-manisa-selendi,5.0055003
2024-02-25-manisa-soma,5.0205326
2024-02-25-manisa-turgutlu,5.4809594
2024-02-25-manisa-yunusemre,6.347149
2024-02-25-izmir-balcova,4.992087
2024-02-25-izmir-beydag,4.786655
2024-02-25-izmir-narlidere,5.10261
2024-02-25-izmir-selcuk,4.858186
2024-02-25-manisa-kula,5.0386243
2024-02-25-manisa-ahmetli,5.034445
2024-02-26-izmir-aliaga,5.761925
2024-02-26-izmir-bayindir,5.477671
2024-02-26-izmir-bayrakli,5.557429
2024-02-26-izmir-bergama,6.5899043
2024-02-26-izmir-bornova,6.501879
2024-02-26-izmir-buca,5.981869
2024-02-26-izmir-cesme,7.5050664
2024-02-26-izmir-cigli,5.5276866
2024-02-26-izmir-dikili,5.798789
2024-02-26-izmir-foca,5.6174626
2024-02-26-izmir-gaziemir,5.197198
2024-02-26-izmir-guzelbahce,5.2938766
2024-02-26-izmir-karabaglar,5.7778387
2024-02-26-izmir-karaburun,6.155177
2024-02-26-izmir-karsiyaka,5.777676
2024-02-26-izmir-kemalpasa,6.0680056
2024-02-26-izmir-kinik,5.0409403
2024-02-26-izmir-kiraz,5.7178226
2024-02-26-izmir-konak,6.4143667
2024-02-26-izmir-menderes,6.4119678
2024-02-26-izmir-menemen,6.182973
2024-02-26-izmir-odemis,6.425004
2024-02-26-izmir-seferihisar,5.900093
2024-02-26-izmir-tire,5.9041266
2024-02-26-izmir-torbali,6.2707143
2024-02-26-izmir-urla,6.436563
2024-02-26-manisa-akhisar,6.2730374
2024-02-26-manisa-alasehir,6.148814
2024-02-26-manisa-demirci,5.0456166
2024-02-26-manisa-golmarmara,5.0097785
2024-02-26-manisa-gordes,5.4211364
2024-02-26-manisa-kirkagac,5.320975
2024-02-26-manisa-koprubasi,4.9839735
2024-02-26-manisa-salihli,6.518993
2024-02-26-manisa-sarigol,5.2203226
2024-02-26-manisa-saruhanli,5.445549
2024-02-26-manisa-sehzadeler,6.243311
2024-02-26-manisa-selendi,5.204033
2024-02-26-manisa-soma,5.4806356
2024-02-26-manisa-turgutlu,5.724407
2024-02-26-manisa-yunusemre,6.1706834
2024-02-26-izmir-balcova,5.251605
2024-02-26-izmir-beydag,4.906607
2024-02-26-izmir-narlidere,5.279451
2024-02-26-izmir-selcuk,5.206916
2024-02-26-manisa-kula,5.2314916
2024-02-26-manisa-ahmetli,5.2567186
2024-02-27-izmir-aliaga,5.5630894
2024-02-27-izmir-bayindir,5.3281736
2024-02-27-izmir-bayrakli,5.5155563
2024-02-27-izmir-bergama,5.881394
2024-02-27-izmir-bornova,6.402596
2024-02-27-izmir-buca,5.8308253
2024-02-27-izmir-cesme,6.6851
2024-02-27-izmir-cigli,5.3224583
2024-02-27-izmir-dikili,5.5570855
2024-02-27-izmir-foca,5.6546335
2024-02-27-izmir-gaziemir,4.928623
2024-02-27-izmir-guzelbahce,5.044995
2024-02-27-izmir-karabaglar,5.5095053
2024-02-27-izmir-karaburun,5.5559897
2024-02-27-izmir-karsiyaka,5.60574
2024-02-27-izmir-kemalpasa,5.7480702
2024-02-27-izmir-kinik,4.9558554
2024-02-27-izmir-kiraz,5.4143214
2024-02-27-izmir-konak,6.29693
2024-02-27-izmir-menderes,5.982357
2024-02-27-izmir-menemen,6.1943593
2024-02-27-izmir-odemis,6.3354278
2024-02-27-izmir-seferihisar,5.5434494
2024-02-27-izmir-tire,5.689429
2024-02-27-izmir-torbali,5.95765
2024-02-27-izmir-urla,6.1445785
2024-02-27-manisa-akhisar,5.9344497
2024-02-27-manisa-alasehir,6.012301
2024-02-27-manisa-demirci,4.826411
2024-02-27-manisa-golmarmara,4.8108673
2024-02-27-manisa-gordes,5.2257867
2024-02-27-manisa-kirkagac,4.96531
2024-02-27-manisa-koprubasi,4.8071012
2024-02-27-manisa-salihli,6.204259
2024-02-27-manisa-sarigol,5.100386
2024-02-27-manisa-saruhanli,5.397308
2024-02-27-manisa-sehzadeler,5.9426637
2024-02-27-manisa-selendi,5.06665
2024-02-27-manisa-soma,5.238368
2024-02-27-manisa-turgutlu,5.575323
2024-02-27-manisa-yunusemre,6.2800465
2024-02-27-izmir-balcova,5.092012
2024-02-27-izmir-beydag,4.848879
2024-02-27-izmir-narlidere,5.4332557
2024-02-27-izmir-selcuk,4.8799167
2024-02-27-manisa-kula,5.0833936
2024-02-27-manisa-ahmetli,5.052135
2024-02-28-izmir-aliaga,5.5487247
2024-02-28-izmir-bayindir,5.3685102
2024-02-28-izmir-bayrakli,5.3602004
2024-02-28-izmir-bergama,5.83285
2024-02-28-izmir-bornova,6.393638
2024-02-28-izmir-buca,5.834741
2024-02-28-izmir-cesme,6.6182966
2024-02-28-izmir-cigli,5.3175244
2024-02-28-izmir-dikili,5.512744
2024-02-28-izmir-foca,5.3392673
2024-02-28-izmir-gaziemir,4.917382
2024-02-28-izmir-guzelbahce,4.9777684
2024-02-28-izmir-karabaglar,5.57668
2024-02-28-izmir-karaburun,5.4959593
2024-02-28-izmir-karsiyaka,5.6067204
2024-02-28-izmir-kemalpasa,5.8057294
2024-02-28-izmir-kinik,4.8892446
2024-02-28-izmir-kiraz,5.516452
2024-02-28-izmir-konak,6.070122
2024-02-28-izmir-menderes,5.9896545
2024-02-28-izmir-menemen,6.1100616
2024-02-28-izmir-odemis,6.1008687
2024-02-28-izmir-seferihisar,5.4394565
2024-02-28-izmir-tire,5.6222873
2024-02-28-izmir-torbali,5.870461
2024-02-28-izmir-urla,5.917517
2024-02-28-manisa-akhisar,5.8027077
2024-02-28-manisa-alasehir,5.823675
2024-02-28-manisa-demirci,4.714923
2024-02-28-manisa-golmarmara,4.626677
2024-02-28-manisa-gordes,5.090566
2024-02-28-manisa-kirkagac,4.782869
2024-02-28-manisa-koprubasi,4.705646
2024-02-28-manisa-salihli,6.203954
2024-02-28-manisa-sarigol,5.03944
2024-02-28-manisa-saruhanli,5.3594894
2024-02-28-manisa-sehzadeler,5.844668
2024-02-28-manisa-selendi,5.026372
2024-02-28-manisa-soma,5.0543
2024-02-28-manisa-turgutlu,5.619588
2024-02-28-manisa-yunusemre,6.180651
2024-02-28-izmir-balcova,5.0278697
2024-02-28-izmir-beydag,4.648821
2024-02-28-izmir-narlidere,5.088159
