unique_id,bildirimsiz_sum
2024-02-13-izmir-kemalpasa,5.5642897393212625
2024-02-13-izmir-kinik,1.5621908144754428
2024-02-13-izmir-kiraz,6.0231616916969655
2024-02-13-izmir-konak,8.65655525708803
2024-02-13-izmir-menderes,7.309430341183613
2024-02-13-izmir-menemen,6.586393465341297
2024-02-13-izmir-odemis,10.18525480874303
2024-02-13-izmir-seferihisar,4.203303554346633
2024-02-13-izmir-tire,5.887964195356354
2024-02-13-izmir-torbali,6.8762708508794095
2024-02-13-izmir-urla,6.740375039241628
2024-02-13-manisa-akhisar,7.025638934510129
2024-02-13-manisa-alasehir,7.28152808641638
2024-02-13-manisa-demirci,2.4080645311526863
2024-02-13-manisa-golmarmara,1.8857380627913125
2024-02-13-manisa-gordes,3.501867699054076
2024-02-13-manisa-kirkagac,1.8735004716037
2024-02-13-manisa-koprubasi,2.1896734280860843
2024-02-13-manisa-salihli,8.600110799021273
2024-02-13-manisa-sarigol,2.78925018795207
2024-02-13-manisa-saruhanli,4.103878913833255
2024-02-13-manisa-sehzadeler,6.3787529047945455
2024-02-13-manisa-selendi,4.454640493959661
2024-02-13-manisa-soma,3.039310253466039
2024-02-13-manisa-turgutlu,5.781503194752269
2024-02-13-manisa-yunusemre,8.292674173591713
2024-02-13-izmir-balcova,1.2404059898606121
2024-02-13-izmir-beydag,2.0738880924716097
2024-02-13-izmir-narlidere,2.5511898758903295
2024-02-13-izmir-selcuk,1.8583447752848405
2024-02-13-manisa-kula,3.8329073250365555
2024-02-13-manisa-ahmetli,1.6178300901870708
2024-02-14-izmir-aliaga,6.317582793230803
2024-02-14-izmir-bayindir,4.625740429325776
2024-02-14-izmir-bayrakli,3.4836505942818907
2024-02-14-izmir-bergama,6.762093661932426
2024-02-14-izmir-bornova,8.108314252771873
2024-02-14-izmir-buca,6.264946139424634
2024-02-14-izmir-cesme,10.413531327831153
2024-02-14-izmir-cigli,4.6807788490766375
2024-02-14-izmir-dikili,3.798096857248382
2024-02-14-izmir-foca,4.025486414134518
2024-02-14-izmir-gaziemir,2.2771345761439923
2024-02-14-izmir-guzelbahce,2.414293427908793
2024-02-14-izmir-karabaglar,4.6764511282338255
2024-02-14-izmir-karaburun,5.677557930635065
2024-02-14-izmir-karsiyaka,4.4054217239589075
2024-02-14-izmir-kemalpasa,4.632722779897844
2024-02-14-izmir-kinik,3.044132499252669
2024-02-14-izmir-kiraz,3.924930676018523
2024-02-14-izmir-konak,9.07260457670907
2024-02-14-izmir-menderes,7.423547372967258
2024-02-14-izmir-menemen,5.996725115643286
2024-02-14-izmir-odemis,6.619195773820042
2024-02-14-izmir-seferihisar,5.110824556213529
2024-02-14-izmir-tire,4.5793367937373635
2024-02-14-izmir-torbali,6.953923109517848
2024-02-14-izmir-urla,7.690579623280864
2024-02-14-manisa-akhisar,9.168326763916863
2024-02-14-manisa-alasehir,6.964672836739508
2024-02-14-manisa-demirci,0.8475373882732713
2024-02-14-manisa-golmarmara,0.8599904494361565
2024-02-14-manisa-gordes,2.3804513631804527
2024-02-14-manisa-kirkagac,3.3520302422342243
2024-02-14-manisa-koprubasi,1.7201877021852177
2024-02-14-manisa-salihli,8.4089086097298
2024-02-14-manisa-sarigol,2.8844744354099294
2024-02-14-manisa-saruhanli,4.113453863672813
2024-02-14-manisa-sehzadeler,5.726482256213506
2024-02-14-manisa-selendi,2.4415044203277825
2024-02-14-manisa-soma,5.448500695198739
2024-02-14-manisa-turgutlu,6.776158717079373
2024-02-14-manisa-yunusemre,7.901576539439175
2024-02-14-izmir-balcova,2.2404702189122805
2024-02-14-izmir-beydag,1.241196743127138
2024-02-14-izmir-narlidere,2.9041510086535047
2024-02-14-izmir-selcuk,1.690981705132688
2024-02-14-manisa-kula,2.0687105969260404
2024-02-14-manisa-ahmetli,0.9063154727139189
2024-02-15-izmir-aliaga,6.471467111890969
2024-02-15-izmir-bayindir,3.6734236449505535
2024-02-15-izmir-bayrakli,5.312551308195426
2024-02-15-izmir-bergama,7.678245979869459
2024-02-15-izmir-bornova,10.046240443391756
2024-02-15-izmir-buca,7.5003287165094426
2024-02-15-izmir-cesme,13.238425616453464
2024-02-15-izmir-cigli,5.243891594444364
2024-02-15-izmir-dikili,5.11115599171372
2024-02-15-izmir-foca,5.229179122424573
2024-02-15-izmir-gaziemir,2.5903149215903607
2024-02-15-izmir-guzelbahce,2.712858258219743
2024-02-15-izmir-karabaglar,5.572989321905581
2024-02-15-izmir-karaburun,6.654984416096811
2024-02-15-izmir-karsiyaka,5.551532974285743
2024-02-15-izmir-kemalpasa,4.822475874830084
2024-02-15-izmir-kinik,2.445758039911975
2024-02-15-izmir-kiraz,4.480741641046551
2024-02-15-izmir-konak,11.81335747040368
2024-02-15-izmir-menderes,8.76016181983968
2024-02-15-izmir-menemen,7.286912294514618
2024-02-15-izmir-odemis,7.267857776033103
2024-02-15-izmir-seferihisar,4.472757253127013
2024-02-15-izmir-tire,5.490799877990069
2024-02-15-izmir-torbali,7.925379462083679
2024-02-15-izmir-urla,7.769034160123931
2024-02-15-manisa-akhisar,9.770964388539078
2024-02-15-manisa-alasehir,6.33677778278685
2024-02-15-manisa-demirci,1.1927235812737083
2024-02-15-manisa-golmarmara,-0.24960600529768318
2024-02-15-manisa-gordes,2.039873392388751
2024-02-15-manisa-kirkagac,2.3485950626595944
2024-02-15-manisa-koprubasi,1.7356104062353008
2024-02-15-manisa-salihli,8.189366634638347
2024-02-15-manisa-sarigol,3.1111387827130366
2024-02-15-manisa-saruhanli,4.654159775270935
2024-02-15-manisa-sehzadeler,7.607046865837388
2024-02-15-manisa-selendi,2.6486363663723824
2024-02-15-manisa-soma,4.973353167368685
2024-02-15-manisa-turgutlu,5.219576368000078
2024-02-15-manisa-yunusemre,9.649544117367519
2024-02-15-izmir-balcova,2.146201471226765
2024-02-15-izmir-beydag,2.0654044154312805
2024-02-15-izmir-narlidere,3.7688926782622594
2024-02-15-izmir-selcuk,1.4873533270760637
2024-02-15-manisa-kula,2.714773733343326
2024-02-15-manisa-ahmetli,1.3895174252892977
2024-02-16-izmir-aliaga,6.987146190870119
2024-02-16-izmir-bayindir,3.6660227530601013
2024-02-16-izmir-bayrakli,4.151966173759274
2024-02-16-izmir-bergama,7.871834008121399
2024-02-16-izmir-bornova,7.986410236146247
2024-02-16-izmir-buca,6.473544382233851
2024-02-16-izmir-cesme,10.44584973736976
2024-02-16-izmir-cigli,3.9771547443739035
2024-02-16-izmir-dikili,4.920235919329002
2024-02-16-izmir-foca,4.389677795910323
2024-02-16-izmir-gaziemir,2.453202344082113
2024-02-16-izmir-guzelbahce,1.863179520203567
2024-02-16-izmir-karabaglar,5.2492804599880305
2024-02-16-izmir-karaburun,5.242943732754175
2024-02-16-izmir-karsiyaka,4.653793174186043
2024-02-16-izmir-kemalpasa,5.413213317891901
2024-02-16-izmir-kinik,2.904854907345272
2024-02-16-izmir-kiraz,4.859918453782339
2024-02-16-izmir-konak,9.583035166226097
2024-02-16-izmir-menderes,7.128481841970148
2024-02-16-izmir-menemen,6.5001511443063755
2024-02-16-izmir-odemis,6.20030546467983
2024-02-16-izmir-seferihisar,3.9311481563260537
2024-02-16-izmir-tire,5.13320665136762
2024-02-16-izmir-torbali,6.306693844796889
2024-02-16-izmir-urla,6.035695377921748
2024-02-16-manisa-akhisar,7.580417672884117
2024-02-16-manisa-alasehir,5.988206123032789
2024-02-16-manisa-demirci,1.2240150309110795
2024-02-16-manisa-golmarmara,0.714793954617357
2024-02-16-manisa-gordes,2.635463968158299
2024-02-16-manisa-kirkagac,2.6599010166729453
2024-02-16-manisa-koprubasi,1.4193928724921312
2024-02-16-manisa-salihli,7.844916158041076
2024-02-16-manisa-sarigol,2.014581937808243
2024-02-16-manisa-saruhanli,3.882814627562321
2024-02-16-manisa-sehzadeler,5.9245911345072795
2024-02-16-manisa-selendi,2.524474765657065
2024-02-16-manisa-soma,3.4621820759993542
2024-02-16-manisa-turgutlu,5.341579311955183
2024-02-16-manisa-yunusemre,8.009005155595538
2024-02-16-izmir-balcova,2.0621486846725645
2024-02-16-izmir-beydag,1.2107741200133741
2024-02-16-izmir-narlidere,2.161534898594292
2024-02-16-izmir-selcuk,1.4732715992040957
2024-02-16-manisa-kula,2.358602986380025
2024-02-16-manisa-ahmetli,0.8159080005994763
2024-02-17-izmir-aliaga,6.858813902477348
2024-02-17-izmir-bayindir,3.7527797307438404
2024-02-17-izmir-bayrakli,4.029974358055367
2024-02-17-izmir-bergama,6.365394170745995
2024-02-17-izmir-bornova,7.792879405192042
2024-02-17-izmir-buca,6.568975413853734
2024-02-17-izmir-cesme,9.640367264757685
2024-02-17-izmir-cigli,3.9261910835813776
2024-02-17-izmir-dikili,4.925413290827679
2024-02-17-izmir-foca,4.351166457039491
2024-02-17-izmir-gaziemir,2.2364324483525446
2024-02-17-izmir-guzelbahce,1.9893585212941391
2024-02-17-izmir-karabaglar,4.934010023262782
2024-02-17-izmir-karaburun,3.630580867604552
2024-02-17-izmir-karsiyaka,4.478781436753677
2024-02-17-izmir-kemalpasa,6.387981893925964
2024-02-17-izmir-kinik,2.833820351421406
2024-02-17-izmir-kiraz,4.463643616747474
2024-02-17-izmir-konak,8.724402784498245
2024-02-17-izmir-menderes,6.546457713017834
2024-02-17-izmir-menemen,6.258315883950307
2024-02-17-izmir-odemis,6.622122652807093
2024-02-17-izmir-seferihisar,5.162251821900657
2024-02-17-izmir-tire,4.512041946817139
2024-02-17-izmir-torbali,6.585774594417858
2024-02-17-izmir-urla,6.865771268980623
2024-02-17-manisa-akhisar,6.687434159882381
2024-02-17-manisa-alasehir,5.248994307830493
2024-02-17-manisa-demirci,1.573264777745373
2024-02-17-manisa-golmarmara,0.40354724516307616
2024-02-17-manisa-gordes,2.957679061905106
2024-02-17-manisa-kirkagac,2.568636695654773
2024-02-17-manisa-koprubasi,1.1094007162211117
2024-02-17-manisa-salihli,7.745125877049371
2024-02-17-manisa-sarigol,1.9576757925542996
2024-02-17-manisa-saruhanli,3.349207618444779
2024-02-17-manisa-sehzadeler,5.37595998012606
2024-02-17-manisa-selendi,2.4673064431114526
2024-02-17-manisa-soma,4.006183844923223
2024-02-17-manisa-turgutlu,5.078061347806206
2024-02-17-manisa-yunusemre,7.879056597937003
2024-02-17-izmir-balcova,1.8434738893026559
2024-02-17-izmir-beydag,1.1937302922730106
2024-02-17-izmir-narlidere,2.255616339912001
2024-02-17-izmir-selcuk,1.3600991965594185
2024-02-17-manisa-kula,1.9946408143986694
2024-02-17-manisa-ahmetli,0.695617245713164
2024-02-18-izmir-aliaga,5.0514240524719405
2024-02-18-izmir-bayindir,3.4946291110730985
2024-02-18-izmir-bayrakli,3.318550680266619
2024-02-18-izmir-bergama,5.074462516318642
2024-02-18-izmir-bornova,7.70469827340048
2024-02-18-izmir-buca,5.971057309386335
2024-02-18-izmir-cesme,9.846224855688437
2024-02-18-izmir-cigli,3.544632181413952
2024-02-18-izmir-dikili,4.249160238146225
2024-02-18-izmir-foca,3.7055901552987724
2024-02-18-izmir-gaziemir,1.8285038997653436
2024-02-18-izmir-guzelbahce,1.7477779333689325
2024-02-18-izmir-karabaglar,4.680882084696417
2024-02-18-izmir-karaburun,3.505326378283994
2024-02-18-izmir-karsiyaka,4.077593906255743
2024-02-18-izmir-kemalpasa,5.186690133517624
2024-02-18-izmir-kinik,2.166816946167277
2024-02-18-izmir-kiraz,4.398636340415709
2024-02-18-izmir-konak,8.821681534629803
2024-02-18-izmir-menderes,6.973433551040996
2024-02-18-izmir-menemen,6.1221743077018935
2024-02-18-izmir-odemis,6.591742984477317
2024-02-18-izmir-seferihisar,3.4574148779774214
2024-02-18-izmir-tire,4.980455359023909
2024-02-18-izmir-torbali,6.3886254504648345
2024-02-18-izmir-urla,6.480489678199749
2024-02-18-manisa-akhisar,5.870685667763345
2024-02-18-manisa-alasehir,5.605489930787515
2024-02-18-manisa-demirci,0.7250996649439942
2024-02-18-manisa-golmarmara,1.0772445630329512
2024-02-18-manisa-gordes,1.9075217376811304
2024-02-18-manisa-kirkagac,1.2798066451439434
2024-02-18-manisa-koprubasi,1.182505846155541
2024-02-18-manisa-salihli,7.7325605680787595
2024-02-18-manisa-sarigol,2.576859372764473
2024-02-18-manisa-saruhanli,3.3940458923032875
2024-02-18-manisa-sehzadeler,5.224971500488802
2024-02-18-manisa-selendi,2.18337935615621
2024-02-18-manisa-soma,2.7628063627021677
2024-02-18-manisa-turgutlu,5.152074045774912
2024-02-18-manisa-yunusemre,7.357649180780917
2024-02-18-izmir-balcova,0.8945868208917709
2024-02-18-izmir-beydag,1.1249179178403583
2024-02-18-izmir-narlidere,1.7007291023697109
2024-02-18-izmir-selcuk,1.9040281443686369
2024-02-18-manisa-kula,2.062971759226315
2024-02-18-manisa-ahmetli,1.3061761657622233
2024-02-19-izmir-aliaga,6.054899720563055
2024-02-19-izmir-bayindir,4.648978552783293
2024-02-19-izmir-bayrakli,4.730559917528769
2024-02-19-izmir-bergama,6.540165610898935
2024-02-19-izmir-bornova,8.690130352100653
2024-02-19-izmir-buca,6.960965575389771
2024-02-19-izmir-cesme,10.894936821503014
2024-02-19-izmir-cigli,4.633555386949356
2024-02-19-izmir-dikili,4.820772146291711
2024-02-19-izmir-foca,4.476845962216082
2024-02-19-izmir-gaziemir,2.8502672503167097
2024-02-19-izmir-guzelbahce,3.0452121146040154
2024-02-19-izmir-karabaglar,5.447503537351544
2024-02-19-izmir-karaburun,4.875662883960206
2024-02-19-izmir-karsiyaka,5.47001865121682
2024-02-19-izmir-kemalpasa,6.930966288951285
2024-02-19-izmir-kinik,2.5665753518419288
2024-02-19-izmir-kiraz,4.884119390961539
2024-02-19-izmir-konak,9.957374919087025
2024-02-19-izmir-menderes,7.630829256528084
2024-02-19-izmir-menemen,6.603535467789447
2024-02-19-izmir-odemis,6.801054753266364
2024-02-19-izmir-seferihisar,4.934756943200516
2024-02-19-izmir-tire,5.589390558774504
2024-02-19-izmir-torbali,6.825777814624522
2024-02-19-izmir-urla,7.731345165075867
2024-02-19-manisa-akhisar,7.39459955919838
2024-02-19-manisa-alasehir,6.30346034819638
2024-02-19-manisa-demirci,2.2309727021655323
2024-02-19-manisa-golmarmara,1.7032834063762392
2024-02-19-manisa-gordes,3.3021933352448523
2024-02-19-manisa-kirkagac,1.929758764980964
2024-02-19-manisa-koprubasi,1.5328480580227923
2024-02-19-manisa-salihli,8.552952538618968
2024-02-19-manisa-sarigol,2.944041189653875
2024-02-19-manisa-saruhanli,4.011700694407859
2024-02-19-manisa-sehzadeler,6.045010125415724
2024-02-19-manisa-selendi,2.7041854178909372
2024-02-19-manisa-soma,3.2441232346563496
2024-02-19-manisa-turgutlu,5.840119409715647
2024-02-19-manisa-yunusemre,7.639901109973565
2024-02-19-izmir-balcova,2.268574470045732
2024-02-19-izmir-beydag,1.7358207310719242
2024-02-19-izmir-narlidere,2.8028884457868033
2024-02-19-izmir-selcuk,1.8714108774864435
2024-02-19-manisa-kula,2.916224964194194
2024-02-19-manisa-ahmetli,1.689907304225346
2024-02-20-izmir-aliaga,6.0181644696501335
2024-02-20-izmir-bayindir,3.9469443969236324
2024-02-20-izmir-bayrakli,3.778992983942741
2024-02-20-izmir-bergama,6.563769314456445
2024-02-20-izmir-bornova,8.366544492343946
2024-02-20-izmir-buca,6.322000208194856
2024-02-20-izmir-cesme,10.09381879425963
2024-02-20-izmir-cigli,4.278478440805662
2024-02-20-izmir-dikili,5.0940577117952435
2024-02-20-izmir-foca,4.60586540497285
2024-02-20-izmir-gaziemir,2.083352296129943
2024-02-20-izmir-guzelbahce,3.2551674971296136
2024-02-20-izmir-karabaglar,5.0693910736928895
2024-02-20-izmir-karaburun,4.485615926518275
2024-02-20-izmir-karsiyaka,4.885800166024917
2024-02-20-izmir-kemalpasa,5.772255603339707
2024-02-20-izmir-kinik,2.0121025534736963
2024-02-20-izmir-kiraz,4.756480239916479
2024-02-20-izmir-konak,9.784484627803934
2024-02-20-izmir-menderes,7.239779052233266
2024-02-20-izmir-menemen,6.591400296196318
2024-02-20-izmir-odemis,7.0735623340267555
2024-02-20-izmir-seferihisar,4.672518031560578
2024-02-20-izmir-tire,5.264625437141227
2024-02-20-izmir-torbali,6.700413711554777
2024-02-20-izmir-urla,6.629000015025702
2024-02-20-manisa-akhisar,6.291642531288141
2024-02-20-manisa-alasehir,6.194567596064756
2024-02-20-manisa-demirci,2.039651031168975
2024-02-20-manisa-golmarmara,1.687245329282649
2024-02-20-manisa-gordes,3.161401492271889
2024-02-20-manisa-kirkagac,1.8761197133244574
2024-02-20-manisa-koprubasi,1.5036972461761025
2024-02-20-manisa-salihli,8.273418525733785
2024-02-20-manisa-sarigol,2.8146276552184415
2024-02-20-manisa-saruhanli,3.647571663068277
2024-02-20-manisa-sehzadeler,5.565447143982316
2024-02-20-manisa-selendi,2.6344662015002624
2024-02-20-manisa-soma,3.314197828379318
2024-02-20-manisa-turgutlu,5.271092915354993
2024-02-20-manisa-yunusemre,7.191102663340516
2024-02-20-izmir-balcova,2.0182663651400503
2024-02-20-izmir-beydag,1.5063338826561425
2024-02-20-izmir-narlidere,2.9880735884531875
2024-02-20-izmir-selcuk,1.6730092342011158
2024-02-20-manisa-kula,2.563158814102281
2024-02-20-manisa-ahmetli,1.0395988271661603
2024-02-21-izmir-aliaga,4.986005820181695
2024-02-21-izmir-bayindir,2.1553250510031323
2024-02-21-izmir-bayrakli,2.7701207100164953
2024-02-21-izmir-bergama,5.299817681116812
2024-02-21-izmir-bornova,6.726424320675236
2024-02-21-izmir-buca,5.054968820205905
2024-02-21-izmir-cesme,9.6162593293936
2024-02-21-izmir-cigli,3.7411746348320882
2024-02-21-izmir-dikili,4.071648246432875
2024-02-21-izmir-foca,3.8660345876882953
2024-02-21-izmir-gaziemir,0.9050994385800166
2024-02-21-izmir-guzelbahce,2.450609909561257
2024-02-21-izmir-karabaglar,3.3766570543733425
2024-02-21-izmir-karaburun,3.9316678493277504
2024-02-21-izmir-karsiyaka,3.4136914725315277
2024-02-21-izmir-kemalpasa,4.361770408308505
2024-02-21-izmir-kinik,0.7901232064876087
2024-02-21-izmir-kiraz,4.184103597732046
2024-02-21-izmir-konak,8.603971381244396
2024-02-21-izmir-menderes,5.635929183714585
2024-02-21-izmir-menemen,5.900220649386086
2024-02-21-izmir-odemis,6.2270908816461095
2024-02-21-izmir-seferihisar,2.829005653104643
2024-02-21-izmir-tire,3.8432845290793627
2024-02-21-izmir-torbali,5.3238755390739865
2024-02-21-izmir-urla,6.222164569594647
2024-02-21-manisa-akhisar,5.645192447120602
2024-02-21-manisa-alasehir,5.988628562411247
2024-02-21-manisa-demirci,1.458005757893038
2024-02-21-manisa-golmarmara,0.415802085833473
2024-02-21-manisa-gordes,2.5279168897167588
2024-02-21-manisa-kirkagac,1.1759225826518733
2024-02-21-manisa-koprubasi,1.466342518579034
2024-02-21-manisa-salihli,7.90450561818769
2024-02-21-manisa-sarigol,2.465806917063393
2024-02-21-manisa-saruhanli,3.316637939232118
2024-02-21-manisa-sehzadeler,5.133494128449851
2024-02-21-manisa-selendi,3.064908903975173
2024-02-21-manisa-soma,2.825083426161185
2024-02-21-manisa-turgutlu,4.844445056215134
2024-02-21-manisa-yunusemre,7.346557199818896
2024-02-21-izmir-balcova,0.5562189910031812
2024-02-21-izmir-beydag,0.08650046700873038
2024-02-21-izmir-narlidere,1.683622376868744
2024-02-21-izmir-selcuk,0.7054943146710144
2024-02-21-manisa-kula,2.1331100106133354
2024-02-21-manisa-ahmetli,1.3700687239933007
2024-02-22-izmir-aliaga,5.061087917122304
2024-02-22-izmir-bayindir,3.0614571985396224
2024-02-22-izmir-bayrakli,3.2479955193213006
2024-02-22-izmir-bergama,5.1234971888300205
2024-02-22-izmir-bornova,7.257669862854821
2024-02-22-izmir-buca,5.000625571085255
2024-02-22-izmir-cesme,8.852693267748771
2024-02-22-izmir-cigli,3.0284799314451165
2024-02-22-izmir-dikili,4.30037776154787
2024-02-22-izmir-foca,3.0370675629095514
2024-02-22-izmir-gaziemir,1.2454645839505938
2024-02-22-izmir-guzelbahce,1.6130413674959287
2024-02-22-izmir-karabaglar,3.645520965836043
2024-02-22-izmir-karaburun,3.6206725756701665
2024-02-22-izmir-karsiyaka,3.4615306964896533
2024-02-22-izmir-kemalpasa,4.889293583585485
2024-02-22-izmir-kinik,1.3417519581288415
2024-02-22-izmir-kiraz,4.560083366860176
2024-02-22-izmir-konak,7.393569618863053
2024-02-22-izmir-menderes,5.966689122947411
2024-02-22-izmir-menemen,5.585418827069166
2024-02-22-izmir-odemis,6.303000979025597
2024-02-22-izmir-seferihisar,3.409732384282452
2024-02-22-izmir-tire,4.031164743374662
2024-02-22-izmir-torbali,5.725053253999428
2024-02-22-izmir-urla,5.88111064078569
2024-02-22-manisa-akhisar,5.597529469517793
2024-02-22-manisa-alasehir,5.39348786068733
2024-02-22-manisa-demirci,0.9059974215023479
2024-02-22-manisa-golmarmara,0.8506962126135331
2024-02-22-manisa-gordes,2.374091176680766
2024-02-22-manisa-kirkagac,1.153180316831623
2024-02-22-manisa-koprubasi,1.0417238316155952
2024-02-22-manisa-salihli,7.407912591672517
2024-02-22-manisa-sarigol,2.602003672674651
2024-02-22-manisa-saruhanli,2.86766886293992
2024-02-22-manisa-sehzadeler,4.5065730874749885
2024-02-22-manisa-selendi,2.338207020934172
2024-02-22-manisa-soma,2.498668812129541
2024-02-22-manisa-turgutlu,5.088544834403805
2024-02-22-manisa-yunusemre,6.898406285821332
2024-02-22-izmir-balcova,0.8261617286508676
2024-02-22-izmir-beydag,0.7688241368628272
2024-02-22-izmir-narlidere,1.3935126929952046
2024-02-22-izmir-selcuk,0.7195195939167505
2024-02-22-manisa-kula,2.4283021425030973
2024-02-22-manisa-ahmetli,0.7024784205916603
2024-02-23-izmir-aliaga,4.607840577213617
2024-02-23-izmir-bayindir,3.194761461112
2024-02-23-izmir-bayrakli,2.3110803605873764
2024-02-23-izmir-bergama,5.8001755277137095
2024-02-23-izmir-bornova,6.781540464479172
2024-02-23-izmir-buca,5.540182388619836
2024-02-23-izmir-cesme,9.231729419926094
2024-02-23-izmir-cigli,3.4999331643868103
2024-02-23-izmir-dikili,4.110665131752448
2024-02-23-izmir-foca,3.2834436206447317
2024-02-23-izmir-gaziemir,1.6296685810407423
2024-02-23-izmir-guzelbahce,1.8683157285576675
2024-02-23-izmir-karabaglar,3.618301416917435
2024-02-23-izmir-karaburun,3.1593460274256007
2024-02-23-izmir-karsiyaka,3.8743613037233064
2024-02-23-izmir-kemalpasa,5.283973909906033
2024-02-23-izmir-kinik,1.1703896371448792
2024-02-23-izmir-kiraz,4.077788582076677
2024-02-23-izmir-konak,8.177266980158727
2024-02-23-izmir-menderes,6.985900900429677
2024-02-23-izmir-menemen,5.666667419689019
2024-02-23-izmir-odemis,5.625089414396828
2024-02-23-izmir-seferihisar,3.3685742562113745
2024-02-23-izmir-tire,4.5425670516316226
2024-02-23-izmir-torbali,6.233003383409624
2024-02-23-izmir-urla,6.601116887920159
2024-02-23-manisa-akhisar,5.685200699923639
2024-02-23-manisa-alasehir,5.348340224172144
2024-02-23-manisa-demirci,1.2865419572438874
2024-02-23-manisa-golmarmara,0.5719891909603154
2024-02-23-manisa-gordes,2.4531710590714617
2024-02-23-manisa-kirkagac,1.4772860702352046
2024-02-23-manisa-koprubasi,1.0756799810709845
2024-02-23-manisa-salihli,6.99353708179131
2024-02-23-manisa-sarigol,2.211309155763308
2024-02-23-manisa-saruhanli,3.1596776695063613
2024-02-23-manisa-sehzadeler,5.63487033342693
2024-02-23-manisa-selendi,2.3029205319183212
2024-02-23-manisa-soma,3.0362643937477816
2024-02-23-manisa-turgutlu,4.837782515557837
2024-02-23-manisa-yunusemre,7.656368838519896
2024-02-23-izmir-balcova,1.0288509594323578
2024-02-23-izmir-beydag,0.5589512146006106
2024-02-23-izmir-narlidere,1.6117040148914663
2024-02-23-izmir-selcuk,1.140021037507716
2024-02-23-manisa-kula,2.0937369201880895
2024-02-23-manisa-ahmetli,0.5071142131792898
2024-02-24-izmir-aliaga,4.969452324700839
2024-02-24-izmir-bayindir,2.817343438123201
2024-02-24-izmir-bayrakli,2.8450195784955574
2024-02-24-izmir-bergama,5.102676247411763
2024-02-24-izmir-bornova,6.853606988315651
2024-02-24-izmir-buca,4.976115692099722
2024-02-24-izmir-cesme,8.36545657859082
2024-02-24-izmir-cigli,3.3487538402955215
2024-02-24-izmir-dikili,4.1465469786871045
2024-02-24-izmir-foca,3.2399547125544803
2024-02-24-izmir-gaziemir,1.48857981453125
2024-02-24-izmir-guzelbahce,1.7646464343056376
2024-02-24-izmir-karabaglar,3.6641151968617396
2024-02-24-izmir-karaburun,2.6551983297421953
2024-02-24-izmir-karsiyaka,3.702043466195641
2024-02-24-izmir-kemalpasa,4.571311596780731
2024-02-24-izmir-kinik,1.053488281182565
2024-02-24-izmir-kiraz,3.4820254483289577
2024-02-24-izmir-konak,7.513053608985158
2024-02-24-izmir-menderes,6.216071008752129
2024-02-24-izmir-menemen,5.686019717912962
2024-02-24-izmir-odemis,5.767929386678191
2024-02-24-izmir-seferihisar,3.6710144955819612
2024-02-24-izmir-tire,4.086554372042695
2024-02-24-izmir-torbali,5.589434608967387
2024-02-24-izmir-urla,5.796156901675183
2024-02-24-manisa-akhisar,5.129236954153048
2024-02-24-manisa-alasehir,5.172313473453864
2024-02-24-manisa-demirci,1.3357753580841987
2024-02-24-manisa-golmarmara,0.6174530719984608
2024-02-24-manisa-gordes,2.6839750237197757
2024-02-24-manisa-kirkagac,1.3931556010520652
2024-02-24-manisa-koprubasi,0.7221827257286906
2024-02-24-manisa-salihli,7.28366840849815
2024-02-24-manisa-sarigol,1.8305701013129987
2024-02-24-manisa-saruhanli,2.980857075430626
2024-02-24-manisa-sehzadeler,5.680854956825351
2024-02-24-manisa-selendi,2.4006146606419883
2024-02-24-manisa-soma,3.2098275025429652
2024-02-24-manisa-turgutlu,4.058499795352405
2024-02-24-manisa-yunusemre,7.048652191843624
2024-02-24-izmir-balcova,0.6594914537003946
2024-02-24-izmir-beydag,0.209257993192427
2024-02-24-izmir-narlidere,1.215435128630614
2024-02-24-izmir-selcuk,0.7000251338966637
2024-02-24-manisa-kula,2.456805378358325
2024-02-24-manisa-ahmetli,1.129125587193153
2024-02-25-izmir-aliaga,4.189510624851868
2024-02-25-izmir-bayindir,2.0840867894581208
2024-02-25-izmir-bayrakli,1.9694566448503092
2024-02-25-izmir-bergama,4.58511903431334
2024-02-25-izmir-bornova,5.753378913222517
2024-02-25-izmir-buca,4.167943926731288
2024-02-25-izmir-cesme,7.810928524658008
2024-02-25-izmir-cigli,2.424527093217018
2024-02-25-izmir-dikili,3.6246963357631956
2024-02-25-izmir-foca,2.706289769020107
2024-02-25-izmir-gaziemir,1.110361884863801
2024-02-25-izmir-guzelbahce,0.9269614822290615
2024-02-25-izmir-karabaglar,3.445038319446441
2024-02-25-izmir-karaburun,2.40557882565668
2024-02-25-izmir-karsiyaka,3.0369558985997953
2024-02-25-izmir-kemalpasa,3.443083345066388
2024-02-25-izmir-kinik,0.7615371789289576
2024-02-25-izmir-kiraz,3.568368158785786
2024-02-25-izmir-konak,6.92127868637363
2024-02-25-izmir-menderes,6.0152536294658265
2024-02-25-izmir-menemen,5.0678845237433015
2024-02-25-izmir-odemis,6.331006012796153
2024-02-25-izmir-seferihisar,2.8563778262132105
2024-02-25-izmir-tire,3.3135641811486325
2024-02-25-izmir-torbali,4.7817704758393
2024-02-25-izmir-urla,5.330534162355409
2024-02-25-manisa-akhisar,5.512349886356092
2024-02-25-manisa-alasehir,5.495304316923961
2024-02-25-manisa-demirci,1.2890722894328928
2024-02-25-manisa-golmarmara,0.1646435211682995
